Id,HouseType,Alley,PlotArea,Street,PlotConfig,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,ExterQual,1stFlrSF,2ndFlrSF,GrLivArea,Bathrooms,KitchenQual,Fireplaces,GarageArea,WoodDeckSF,PoolArea,YrSold,HousePrice
1450,180,NA,1533,Paved,Inside,Gentle,MeadowV,5,7,1970,TA,630,0,630,1,Excellent,0,0,0,NA,2006,92000
1451,90,NA,9000,Paved,FR2,Gentle,NAmes,5,5,1974,TA,896,896,1792,NA,Average,0,0,32,NA,2009,136000
1452,20,NA,9262,Paved,Inside,Gentle,Somerst,8,5,2008,Gd,1578,0,1578,NA,Excellent,1,840,0,NA,2009,287090
1453,180,NA,3675,Paved,Inside,Gentle,Edwards,5,5,2005,TA,1072,0,1072,NA,Average,0,525,0,NA,2006,145000
1454,20,NA,17217,Paved,Inside,Gentle,Mitchel,5,5,2006,TA,1140,0,1140,NA,Average,0,0,36,NA,2006,84500
1455,20,Paved,7500,Paved,Inside,Gentle,Somerst,7,5,2004,Gd,,0,1221,NA,Good,0,400,0,NA,2009,185000
1456,60,NA,7917,Paved,Inside,Gentle,Gilbert,6,5,1999,TA,,694,1647,NA,Average,1,460,0,NA,2007,175000
1457,20,NA,13175,Paved,Inside,Gentle,NWAmes,6,6,1978,TA,,0,2073,NA,Average,2,500,349,NA,2010,210000
1458,70,NA,9042,Paved,Inside,Gentle,Crawfor,7,9,1941,Ex,,1152,2340,NA,Good,2,252,0,NA,2010,
1459,20,NA,9717,Paved,Inside,Gentle,NAmes,5,6,1950,TA,,0,1078,NA,Good,0,240,366,NA,2010,
1460,20,NA,9937,Paved,Inside,Gentle,Edwards,5,6,1965,Gd,,0,1256,NA,Average,0,276,736,NA,2008,
